row_id,tweet_text,target,stage1_stance,stage1_argument
269,#المراه_السعوديه_تسوق كلي فخر بهذا الوطن الي قاعدة اشوفه شي جميل الرجال و النساء يد وحده الف مبروك لنا على بدء القيادة في السعودية واتمنى نكون عند حسن ظن الملك سلمان و ولي العهد محمد بن سلمان ونحن باذن الله سنكون عند حسن الظن ❤️,Women Driving,Favor,"The writer explicitly expresses pride (""كلي فخر"") and celebrates the start of women driving in Saudi Arabia (""الف مبروك لنا على بدء القيادة""), while praising the leadership for the decision."
270,حريمهم يسقن😂 #المراه_السعوديه_تسوق,Women Driving,Favor,"The use of the laughing emoji (😂) combined with the statement ""their women are driving"" in the context of the hashtag indicates a sense of amusement and celebration/welcome toward the change. In the social media discourse of this period, such expressions were typically used to mock the previous restrictions or the shock of opponents, thereby signaling support for the policy."
271,قيادة السيارة لاتعني التبرج والسفور والاختلاط تذكري امر الخالق سبحانه وتعالى وَقَرْنَ فِي بُيُوتِكُنَّ وَلَا تَبَرَّجْنَ تَبَرُّجَ الْجَاهِلِيَّةِ الْأُولَىٰ.... #المراه_السعوديه_تسوق,Women Driving,Against,"The writer uses a religious warning and a Quranic verse (""And stay in your houses"") to caution women against the potential negative consequences of driving, such as ""tabarruj"" (displaying beauty) and ""ikhtilat"" (mixing of genders). By framing the act of driving as a gateway to these forbidden behaviors, the writer expresses opposition to the policy based on traditional and religious grounds."
272,شيء غريب من اللي ينتقد المرأة على السواقة وهي لسه توها بادية، فيه شباب سنوات يسوقون وما كأنه تعلم شيء #المرأة_السعودية_تسوق,Women Driving,Favor,"The writer is defending women's driving by criticizing those who criticize them. By arguing that some men who have driven for years are still unskilled, the writer is mocking the critics and implying that women's initial lack of experience is not a valid reason for opposition."
273,#المراه_السعوديه_تقود_السياره وهذا أمر رائع جداً وبناء والاهم ان قيادة المرأة باتت ضرورة وليست ترفيه كما يضن محدودي الافق، وفوائدها كثيرة اجتماعيه واقتصاديه واخلاقيه. علينا ان ندع الموروث الموبوء والعادات البالية التي ما انزل الله بها من سلطان. وعلينا ان نعاصر الزمن والمتغيرات.,Women Driving,Favor,"The writer explicitly describes the policy as ""very wonderful and constructive"" (أمر رائع جداً وبناء) and argues that it is a ""necessity"" (ضرورة) with numerous social, economic, and moral benefits. Furthermore, the writer dismisses opposing views as ""narrow-minded"" (محدودي الافق) and calls for abandoning ""poisoned heritage and obsolete customs"" (الموروث الموبوء والعادات البالية) in favor of modernization."
274,#لن_تقودي الله سبحانة وتعالى أسقط عن المراة فرض صلاة الجماعة حتى تستتر ببيتها وهن يطالبن للخروج للقيادة,Women Driving,Against,"The writer uses a religious argument to oppose women driving, suggesting that since women are exempt from congregational prayers to remain in their homes, they should not be seeking the right to drive and leave the house. The hashtag #لن_تقودي (You will not drive) explicitly expresses opposition."
275,#المراه_السعوديه_تسوق اليوم الحلقه الاخيره لكلمة ياليتني ولد 😂😂😂😂😂😂,Women Driving,Favor,"The writer uses humor and sarcasm to celebrate the policy change. The phrase ""the final episode for the word 'I wish I were a boy'"" implies that women no longer need to wish for male privileges (like driving) because they now have this right. The laughing emojis further indicate a celebratory and positive tone toward the target."
276,اجمل مافي الموضوع لجين مامداه تسوق وتقهركم شباب 😂😂😂😂😂 #قياده_المرأه_السعودية,Women Driving,Favor,"The writer expresses joy (""اجمل مافي الموضوع"" - the most beautiful thing about the matter) that Loujain (a prominent activist) is now driving to spite the opponents (""تقهركم شباب"" - to annoy/provoke you guys). By celebrating the act of driving and mocking those who oppose it, the writer clearly supports the target."
277,كيف يمكن التعرف على هوية السائقه اذا كانت منقبه 👍 لا حاجه للكشف بالبصمه 👏 #قياده_المرأه_السعودية URL,Women Driving,Against,"The writer is using sarcasm to mock the implementation of women driving. By questioning how a woman's identity can be verified if she is wearing a niqab and sarcastically suggesting that fingerprinting is unnecessary, the author is highlighting a perceived absurdity or flaw in the policy to express opposition."
278,الله يستر ،، من نزلة ( القديّة ) ( هذا بلا ابوك يا عقاب ) 😀🙈 #المراه_السعوديه_تسوق,Women Driving,Against,"The writer uses the phrase ""الله يستر"" (May God protect us/God help us) and the proverb ""هذا بلا ابوك يا عقاب"" (which implies a situation that will lead to disaster or unforeseen trouble), combined with emojis that suggest nervousness or mockery. This indicates apprehension and a negative outlook on the consequences of women driving."
279,#المراه_السعوديه_تسوق الله يستر عليك من بنت جارنا 😂✋,Women Driving,Against,"The writer uses a prayer for protection (""الله يستر عليك"" - May God protect you/us) combined with a laughing emoji and a reference to the neighbor's daughter to imply that women are incompetent or dangerous drivers. This is a sarcastic expression of fear/mockery regarding the outcome of women driving."
280,هاشتاقات #قياده_المراه_للسياره هاشتاقات مشبوهة تصدر من مجاهيل في أوقات الأزمات لتصادر رأي المجتمع .. ونقول لها بملء فينا : #لن_تقودي ..,Women Driving,Against,"The writer explicitly describes the hashtags supporting women's driving as ""suspicious"" and originating from ""unknown sources"" to manipulate society. Furthermore, the writer uses the definitive phrase ""#لن_تقودي"" (You shall not drive), which is a direct and clear rejection of the target."
281,#المراه_السعوديه_تسوق اكثر شي ندمانه عليه حاليا انو سنوات البعثة مرت و ما أخذت الرخصة الأمريكيه 🙃,Women Driving,Favor,"The writer expresses regret for not obtaining a driver's license while studying abroad, implying that she wishes she had the qualification to drive now that it is permitted. This indicates a positive desire to drive."
282,#قياده_المرأه_السعودية #قيادة_المرأة_للسيارة وين سويتي الحادث ؟ -لو يهمك كان عرفت. قريبا هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,Women Driving,Against,"The tweet uses a sarcastic dialogue to mock the idea of women driving by immediately associating it with causing car accidents (""Where did you have the accident?""). The laughter and the framing suggest that the writer views women driving as a disaster or a joke, reflecting an oppositional stance."
283,لكل الساخرين من الرجال.. الحقيقة تقول: في أمريكا تأمين سيارة المرأة أرخص من الرجل.. لأنها أقل حوادث.. بلغة الأرقام التي لاتكذب.. #قياده_المرأه_السعودية,Women Driving,Favor,"The writer uses statistical evidence (lower insurance costs in the US due to fewer accidents) to defend women's driving ability and counter the arguments of those mocking men or opposing the policy. By arguing that women are safer drivers ""in the language of numbers,"" the writer is promoting and supporting the target."
284,#قياده_المراه_للسياره_ضروره لن تقودي لن ت ق و د ي لن تقووووووودي #لن_تقودي لن تسوقي لن ت س و ق ي لن تسووووووقي #لن_تسوقي,Women Driving,Favor,"The writer begins the tweet by explicitly stating that women driving is a ""necessity"" (#قياده_المراه_للسياره_ضروره). The subsequent repetition of ""you will not drive"" (لن تقودي) is a sarcastic mockery of the opponents of the policy, mimicking their repetitive and stubborn refusal. By ridiculing the opposition, the writer expresses strong support for the target."
285,اذا الوحدة خايفه يتحرش بها سواق وتبي الخروج من السالفة انها تسوق بنفسها كم واحد يتحرش بها اساسا وهي ع الطريق والخط مقفل ؟؟ نكذب؟ #لن_تقودي,Women Driving,Against,"The writer uses a rhetorical question to argue that driving will not solve the problem of harassment, suggesting that women will still face it on the road. The use of the hashtag #لن_تقودي (You will not drive) further confirms the opposition to the policy."
286,#لن_تقودي ومين قال نبي نسوق اللي تبي تسوق تعالي اخليك بدال سواقي راتبك٨٠٠معاد الا بنت ابوها تسوق وين راحواالسواقين وين راحوااللي مسؤلين عني,Women Driving,Against,"The writer uses a dismissive and mocking tone to reject the idea of women driving. By asking ""Who said we want to drive?"" and suggesting that women should rely on drivers or their fathers, the author expresses a preference for the status quo (women not driving) and mocks those who desire the right to drive. The use of the hashtag #لن_تقودي (You shall not drive) further reinforces this opposition."
287,مناشبين السعوديات ع فرحتهم بالسواقه ! شخصكم فيهم خلوهم يعبرون ويستانسون ع كيفهم عافان الله حاشرين خشمهم فكل مكان #المراه_السعوديه_تسوق,Women Driving,Favor,"The writer is defending Saudi women's joy over being allowed to drive and criticizing those who are interfering or trying to dampen their happiness (""حاشرين خشمهم""). By supporting the women's right to express their excitement and enjoy the change, the writer expresses a favorable stance toward the target."
288,مادرينا عنكم ولا عن قيادتكم #لن_تقودي,Women Driving,Against,"The writer expresses indifference and dismissal toward those supporting the policy (""We don't know/care about you or your driving"") and uses the hashtag #لن_تقودي (You will not drive), which is a direct expression of opposition to women driving."
289,#لن_تقودي بل هي من تقود المجتمع وهي من تربي الأجيال وهي الام والأخت والزوجة لاتجعلوها في دائرة ضيقة ،اللهم احفظها بحفظك وجعلها عزيزة دائما,Women Driving,Against,"The writer uses the hashtag #لن_تقودي (You shall not drive) and argues that a woman's role is to lead society through motherhood and raising generations rather than driving. The text frames the act of driving as placing women in a ""narrow circle,"" suggesting that their true value and dignity lie in traditional domestic and societal roles instead of behind the wheel."
290,اقول اسكتو ي سواقين العائله 😂 حنا ي البناات مثل الأميرات ف قصرناا قصدي بيتنا🌚💔 اصلن السواقه مو حلوى🙃☹✋ #لن_تقودي,Women Driving,Against,"The writer explicitly states that driving is ""not good"" (السواقه مو حلوى) and uses a hashtag (#لن_تقودي - you will not drive) to express opposition. Although the tone is humorous and sarcastic (comparing being driven to being a princess), the intended meaning is a rejection of women driving."
291,الي عايشات فالعاصمة الله يعينهن لكن عاااااادي كل شي بالتعليم يصبح سهل جدا ...معنا بنات سنة اولى جامعة ويسوقن في العاصمة عادي شارع 4حارات #قيادة_المرأة #قياده_المرأه_السعودية,Women Driving,Favor,"The writer normalizes the act of women driving by mentioning that female university students already drive in the capital, suggesting that it is a manageable skill that becomes easy with practice/education. This framing presents women's driving as a practical reality rather than a problem."
292,يوم جديد يشهد بدايه جديده لنا مبروووك 💜💜💜💜💜 #قياده_المراه_السعوديه,Women Driving,Favor,"The writer uses celebratory language (""مبروووك"" - Congratulations) and describes the event as a ""new beginning"" for them, accompanied by heart emojis, clearly expressing support and welcome for the policy."
293,عندما تتعرى الشجرة من أوراقها يكون مصيرها حطب للنار ، اعتقد واضحة.🍺 #لن_تقودي,Women Driving,Against,"The writer uses a metaphor comparing a tree losing its leaves to becoming firewood, implying that women losing their traditional roles (or ""protection"") will lead to a destructive outcome. This is reinforced by the hashtag #لن_تقودي (You will not drive), which explicitly rejects the target."
294,لماذا يعترض الكثير على #قياده_المرأه_للسيارة بعيدا عن التغريب والدين وصراع التيارات اختصرته هذه المرأه #لن_تقودي URL,Women Driving,Favor,"The writer is questioning and criticizing the reasons why many people oppose women driving (""Why do so many object...""). By dismissing the common arguments of ""Westernization, religion, and conflict of currents"" and framing the opposition as something that can be simplified or debunked, the writer is positioning themselves against the opponents of the policy, which indicates a favorable stance toward women driving."
295,#المراه_السعوديه_تسوق وش هالضجه ترا سواقه اللي يشوفكم يقول كان مننوع علينا الحريم تطلع من البيت 🙄👊🏻 اوفررر,Women Driving,Favor,"The writer is mocking the ""commotion"" and exaggerated reactions of those opposing the policy. By stating that the reaction is ""over"" (over-the-top) and implying that women already had freedom of movement, the writer is dismissing the arguments of the opponents, which indicates support for the normalization of women driving."
296,#حقيقة .. اليوم أدرك كثيراً من شعبنا .. #أن قيادة المرأة لا علاقة له بسوء الأخلاق !! ٰ ٰ #المراه_السعوديه_تسوق,Women Driving,Favor,"The writer is defending women's driving by arguing that it has no connection to ""bad morals,"" thereby countering a common argument used by opponents of the policy. This defense of the practice indicates a supportive stance."
297,#قياده_المراه_للسياره_ضروره موضوع يتكرر كثير ولكن #لن_تقودي حتى لو لحستي كوعك,Women Driving,Against,"The writer uses a sarcastic and mocking expression (""حتى لو لحستي كوعك"" - meaning ""even if you licked your elbow,"" an impossible act) to emphatically state that women will not drive, directly opposing the hashtag that claims women driving is a necessity."
298,ان كانت ام فهي مربيه وان كانت اخت فهي حنونه وان كانت زوجه فهي شريكه باختصار هي قائده لنا بكل الاحول فالسياره ليست بشئ كثير ارتقو #لن_تقودي,Women Driving,Favor,"The writer uses a rhetorical approach to argue that if a woman is capable of leading and managing a family as a mother, sister, and wife, then driving a car is a minor task in comparison. Although the writer uses the hashtag #لن_تقودي (You will not drive), it is used ironically/sarcastically to challenge the opposition, as the body of the text explicitly supports the woman's capability and right to drive."
299,#المراه_السعوديه_تقود_السياره. الـمبادي مـا تـغيّر عـلى النهج السليم و الجدل محسوم و الهرج مافيه ثْمره . الـسـواقه لـلـرجل و الـسـواقه لـلحريم و الـرجل يبقى رجل و المره تبقى مره . #سعد_المخلفي,Women Driving,Against,"The writer explicitly states that ""driving is for men and driving is for women"" in a context that emphasizes maintaining traditional gender roles (""the man remains a man and the woman remains a woman""). By claiming that ""principles do not change"" and that the ""debate is settled,"" the writer is rejecting the policy change and advocating for the preservation of the traditional separation of roles, thereby opposing women's right to drive."
300,#لن_تقودي لا اطالب بها ولكن اتمنى تهيئة وسائل مواصلات اخرى(الباص) وتنظيم عملها واوقاتها والاهتمام بها لتعويض من هي بحاجه لها.,Women Driving,Against,"The writer explicitly uses the hashtag #لن_تقودي (You will not drive) and states ""لا اطالب بها"" (I do not demand it), indicating a rejection of the right for women to drive. Instead, they suggest improving public transportation as an alternative to driving."
301,خلااص انتهى الموضوع مافيه قياده مافيه للللوش💃💃خلص القرار وانقال #لن_تقودي,Women Driving,Against,"The writer uses a definitive and dismissive tone (""It's over,"" ""there is no driving"") and employs the hashtag #لن_تقودي (You will not drive) to express rejection of the policy. The dancing emoji (💃) in this context is used sarcastically to celebrate the perceived failure or cancellation of the right for women to drive."
302,اللي رجال مايخليها تسوق الا لحاجه ماسه ماتطلع تدور في الشوارع واغاني وشيلات وتصوير وتسبب زحمه للناس ترى فيه ناس عندها عمل وناس حالات طارئه بيروحون المستشفيات فكل انسان يكون حريص وبلا غباء #لن_تقودي,Women Driving,Against,"The writer argues that a ""real man"" should not let his wife drive unless it is an absolute necessity. He associates women driving with negative outcomes such as causing traffic congestion, playing loud music, and filming in the streets, which he claims hinders people going to work or hospitals. The use of the hashtag #لن_تقودي (You will not drive) further confirms the opposition."
303,#لن_تقودي ولو بعد 100 سنة 😂😂 #سيلفي,Women Driving,Against,"The writer explicitly states ""You will not drive even after 100 years,"" which is a direct rejection of women driving. The use of laughing emojis reinforces a mocking tone toward the possibility of the policy change."
304,بتسوق غصبا على شنيك 😂 #لن_تقودي,Women Driving,Favor,"The writer uses the phrase ""بتسوق غصبا على شنيك"" (She will drive despite [the opposition's] will/nose), which is a defiant expression of support for women driving. Although the hashtag #لن_تقودي (You will not drive) is used, it is used ironically/sarcastically to mock those who oppose the policy, as indicated by the laughing emoji and the preceding statement."
305,#لن_تقودي خلاص مستحيل يمكن حفيدتي او حفيدتها يسوقون اما جيلنا ف مستحييييل 😊✋,Women Driving,Against,"The writer explicitly states that it is ""impossible"" (مستحيل) for women of their generation to drive, suggesting that this right might only be possible for future generations (granddaughters). The use of the hashtag #لن_تقودي (You will not drive) and the emoji 😊✋ further reinforce a dismissive and opposing stance toward the target."
306,نعيد ونكرر #لن_تقودي,Women Driving,Against,"The writer uses the phrase ""نعيد ونكرر"" (we repeat and reiterate) followed by the hashtag #لن_تقودي (you will not drive), which is a direct and explicit rejection of women driving."
307,لان تقودي يا موردت الخدودي ☺️ #لن_تقودي,Women Driving,Against,"The writer uses a poetic and flirtatious tone (""يا موردت الخدودي"" - O you with the blushing cheeks) to tell the woman ""you shall not drive"" (لان تقودي). The use of the hashtag #لن_تقودي (You shall not drive) confirms the opposition to women driving, framing the prohibition as a form of romanticized protection or traditionalism."
308,اليوم ورد وبكرا التشليح . #المرأة_السعودية_تسوق,Women Driving,Against,"The writer uses a sarcastic comparison, suggesting that while today there are celebrations (flowers), tomorrow there will be ""تشليح"" (a term referring to scrap yards or car dismantling). This implies that allowing women to drive will lead to accidents and the destruction of cars, thereby mocking the policy and expressing a negative view of its outcome."
309,#المجتمع_مع_قياده_المراه سؤال يطرح نفسه انتم مع ولا ضد ..؟ #لن_تقودي 🙄😜,Women Driving,Against,The user uses a rhetorical question to challenge the opposing hashtag (#المجتمع_مع_قياده_المراه - Society is with women driving) and explicitly uses the hashtag #لن_تقودي (You will not drive). The addition of the rolling eyes (🙄) and tongue-out (😜) emojis indicates a mocking and dismissive tone toward the idea of women driving.
310,#الملك_ينتصر_لقياده_المراه الآن دور الشباب ينتقمو من أخواتهم لا أوصيك عزيزي الشاب قفل باب سيارة أختك بقوة خليها تنجلط 😂✋🏻,Women Driving,Favor,"While the writer uses a joking and provocative tone toward sisters (telling brothers to slam car doors), the use of the hashtag ""#الملك_ينتصر_لقياده_المراه"" (The King triumphs for women's driving) and the context of the joke (which assumes women are now driving) indicates an acceptance and welcoming of the policy. The humor is directed at family dynamics, not at the policy itself."
311,بمناسبة قيادة المرأه لسياره في يوم ١٠ /١٠ لوحة سيارتي للبيع ح ل و ١٠١٠ #المرأة_السعوديه_تسوق القيمه لاعلى سعر,Women Driving,Favor,"The writer is celebrating the occasion of women driving by attempting to sell a license plate that matches the date of implementation (10/10). Using the phrase ""on the occasion of"" (بمناسبة) and the hashtag #المرأة_السعوديه_تسوق indicates that the writer views the event as a positive milestone or a celebratory opportunity."
312,#لن_تقودي مين هذا باقي صامد يكتب لن تقودي ماشاء الله ربي يقويك استمر حبيبي😂😂😂😂😂😂😂😂😂😂😂,Women Driving,Favor,"The writer is using heavy sarcasm to mock someone who is still insisting that women should not drive (""Who is still standing firm writing 'you will not drive'?""). The phrases ""Mashallah,"" ""May God strengthen you,"" and ""Continue, my dear,"" combined with the excessive laughter emojis, are intended to ridicule the opponent of women's driving, thereby signaling the writer's support for the policy."
313,#الملك_ينتصر_لقياده_المراه مناضلات سبقوا زمانهم,Women Driving,Favor,"The writer uses the phrase ""مناضلات سبقوا زمانهم"" (strugglers/fighters who were ahead of their time) to describe the women who fought for the right to drive, framing their efforts as a noble struggle. Additionally, the hashtag ""#الملك_ينتصر_لقياده_المراه"" (The King triumphs for women's driving) frames the policy change as a victory."
314,#لن_تقودي تخيلوا ان البنات يسوقون شوفي مين قدامنا ' مين هذيك اللي بالعرس ماسلمت علينا - اصدميها اصدميها,Women Driving,Against,"The writer uses a sarcastic scenario to mock the idea of women driving, suggesting that women would use cars to settle petty social disputes (e.g., hitting someone with a car because they didn't say hello at a wedding). The use of the hashtag #لن_تقودي (You will not drive) further confirms the opposition to the target."
315,يعني عادي عندهم حرمة تمشي برجولها بالشارع معرضه نفسها للخطر ! ولا يشوفونها بسيارتها أكثر آمان عليها ، بكذا وضح إن الهدف ليس خوف عليها ، إنما منعها بأي طريقة من غير مبرر #لن_تقودي,Women Driving,Favor,"The writer uses a rhetorical argument to expose the hypocrisy of those opposing women's driving. By pointing out that opponents allow women to walk in the street (which is dangerous) but forbid them from driving (which is safer), the writer concludes that the ban is ""without justification."" Although the hashtag #لن_تقودي (You will not drive) is used, it is used ironically to mock the opposition's logic. Therefore, the writer supports the target."
316,#المراه_السعوديه_تسوق هاليوم تاريخي في تاريخ السعوديه وتاريخي لما قررت اخذ صيفي بعد معارضاتي الشديده ، واسوني ي جماعه 💔💔💔💔💔💔,Women Driving,None,"The writer mentions that today is a ""historic day"" because of the policy change, but they immediately pivot to a personal complaint about taking summer classes. The mention of the target is used as a temporal marker to contrast a national event with a personal misfortune, without expressing a personal opinion or emotional stance toward the driving policy itself."
317,الف الف الف مبروووك يا بنات 😍😍 ليلة تاريخية كأنها ليلة عيد 😭💓💓 #المراه_السعوديه_تسوق,Women Driving,Favor,"The writer uses celebratory language (""Congratulations,"" ""historic night,"" ""like Eid night"") and positive emojis to express joy and support for the decision allowing women to drive."
318,#لن_تقودي لن تقودي إلا في الشلال وعطالله يافيها سيارات صدام على كيفك 😆😆😆😆,Women Driving,Against,"The writer uses the hashtag #لن_تقودي (You will not drive) and explicitly states ""you will not drive except in the waterfall,"" mocking the idea of women driving by suggesting they only do so in specific, unrealistic, or outdated contexts (referencing ""Saddam's cars""). The use of laughing emojis reinforces the mocking and dismissive tone toward the target."
319,#اليوم_السعودي_عالمي_للسواقه #المرأة_السعودية_تقود_السيارة ستقودها بحشمتها وسترها,Women Driving,Favor,"The writer supports the target by stating that the Saudi woman will drive while maintaining her modesty and dignity (""بحشمتها وسترها""). This framing presents the act of driving as compatible with cultural values, thereby welcoming and endorsing the policy."
320,الحين تجيك الأسر المنتجه تبيع جنوط ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه 😂😂😂 #المراه_السعوديه_تسوق,Women Driving,Favor,"The writer is using humor and sarcasm to imagine a future where ""productive families"" (small home businesses) start selling car rims/wheels because women are now driving. This lighthearted projection of the societal impact of the decision indicates a welcoming and amused acceptance of the policy change."
321,#الملك_ينتصر_لقياده_المراه احلا قرار😍😍😍 عقبال الأمور الثانيه وتنتهي عرقلة المرأه,Women Driving,Favor,"The writer explicitly describes the decision as ""the most beautiful decision"" (احلا قرار) and uses heart-eyes emojis, expressing strong support and welcoming the policy change."
322,#لن_تقودي يقولك قيادة المرأة يرفضه المجتمع على اساس ان المجتمع عنده برلمان وله حق التصويت على اي قرار ليتك ساكت :),Women Driving,Favor,"The writer is mocking the argument that ""society rejects women driving"" by sarcastically pointing out that society does not have a parliament or a voting system to make such decisions. By dismissing the opposition's reasoning (""I wish you had stayed silent""), the writer expresses support for the target."
323,#سنسوق_فوق_خشومكم لن تقودي لن تقودي الا خارج هالحدودي. #لن_تقودي .,Women Driving,Against,"The writer explicitly states ""You will not drive, you will not drive except outside these borders"" (لن تقودي لن تقودي الا خارج هالحدودي), which is a direct rejection of women driving within the country. Although the tweet includes a hashtag used by activists (#سنسوق_فوق_خشومكم), the text of the tweet is a direct rebuttal to that hashtag, using it ironically to express opposition."
324,#المراه_السعوديه_تقود_السياره الله لنا 😂😂,Women Driving,Favor,"The phrase ""الله لنا"" (God is with us/on our side) combined with the laughing emojis indicates a sense of victory, celebration, and happiness regarding the policy change. The writer is welcoming the decision."
325,يابنات الله يهديكم الي ماتعرف لاتسوق ماهو اجباري ترا #المراه_السعوديه_تسوق,Women Driving,None,"The writer is giving advice to women who do not know how to drive, stating that driving is not mandatory. The tweet does not express support for or opposition to the policy itself, but rather addresses the individual's choice and ability to drive."
326,حدث يخدم كثير من بعض النساء لقضاء مستلزماتهن اللهم اعطنا من خيرها واكفنا شرها ☘️ #المراه_السعوديه_تسوق,Women Driving,Favor,"The writer explicitly states that this event ""serves many women"" in meeting their needs and follows it with a prayer for the goodness of the decision (""اللهم اعطنا من خيرها""), indicating a positive and welcoming view of the policy."
327,#لن_تقودي اصلاً ما نبي نسوق حنا ما سلمنا منكم ياعاهات وحنا نمشي كيف لو سقنا,Women Driving,Against,"The writer explicitly states ""we don't want to drive"" and uses the hashtag #لن_تقودي (You will not drive). They justify this opposition by mocking the driving skills of others (""you idiots/handicaps""), suggesting that if current drivers are already dangerous, allowing women to drive would only worsen the situation."
328,جعلونا نخاف من كل ماهو جديد .. لذلك تخلفنا وتقدموا #قياده_المرأه_السعودية,Women Driving,Favor,"The writer expresses regret over a culture of fear toward new things, stating that this fear is the reason for ""backwardness"" while others ""progressed."" By linking this reflection to the hashtag #Saudi_Women_Driving, the writer frames the policy change as a step toward progress and a correction of past mistakes."
329,#المراه_السعوديه_تسوق وضعي بكرا 😂😂😂🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️,Women Driving,Favor,The user is expressing excitement and anticipation for the next day (the implementation date) using emojis (laughing and running) that suggest eagerness and a positive emotional state regarding the start of women driving.
330,#لن_تقودي والحقيقة اللي معارضين الموضوع هم أول من بينفذه إذا تم مثل مانشوف إذا العائلة نصها مو سعودي اللي برا عادي يسوقون واللي داخل لا,Women Driving,Favor,"The writer is criticizing the opponents of women driving (using the hashtag #لن_تقودي - ""You will not drive"" ironically) by pointing out their hypocrisy. The writer argues that those who oppose the ban in public often allow the non-Saudi women in their own families to drive, thereby mocking the opposition's logic and supporting the idea that the restriction is inconsistent and unnecessary."
331,#قياده_المرأة تتوقعون قريبه ؟ أناأقول فقط مسأل ة وقت واللي يضحكون ب #لن_تقودي راح هم اللي يضحكون ع كلمتهم ذي وراح يقولواتذكرون يوم نقولها🤗,Women Driving,Favor,"The writer expresses confidence that women driving is only a ""matter of time"" and mocks those using the hashtag #لن_تقودي (You will not drive), predicting that those opponents will eventually regret their stance. This clear opposition to the opponents of the policy indicates a supportive stance toward the target."
332,#المرأة_السعودية_تسوق قد أساءو للمرأة وكأنها أتت من كوكب آخر ولا يفهمو إن سواقة المرأة تم بموافقةولي أمرناحفظه الله. اليس ولاة أمرنا يهمهم المواطن ويعملوا ليل نهار على راحته. أتمنى ان نترّفه عن التعليقات الساخرة. مادام الأمر جاء من خادم الحرمين الشريفين فعلينا السمع والطاعة,Women Driving,Favor,"The writer explicitly supports the decision by framing it as a directive from the leadership (""our guardian"") and emphasizing the duty of ""hearing and obedience"" (السمع والطاعة). Furthermore, the writer defends the policy against critics and mocks those who treat the change as something alien, while asserting that the leadership acts in the best interest of the citizens."
333,#لن_تقودي بالرغم أنني ضدها ولكن لكل أب وأخ وزوج امرأه اشبع حاجتها وقم بخدمتها كي تشبع ولا تتجه لها رغبه نحو القياده كن لها عونا لتبقى ملكه👑,Women Driving,Against,"The writer explicitly states ""I am against it"" (ضدها) and encourages men to serve women so that they do not feel the desire or need to drive, framing the avoidance of driving as a way for the woman to remain a ""queen."" The use of the hashtag #لن_تقودي (You will not drive) further reinforces this opposition."
334,هدد كسر حطم دمر والعب على أعصابك ثور وحول نفسك جهنم 😆😆😆😆💃🏾💃🏾💃🏾💃🏾💃🏾💃🏾💃🏾💃🏾💃🏾 #لن_تقودي,Women Driving,Favor,"The writer uses aggressive verbs (""break,"" ""destroy,"" ""shatter"") and mocking language (""bull,"" ""turn yourself into hell"") directed at those opposing women's driving. The use of laughing and dancing emojis indicates that the writer is mocking the frustration of the opponents. Although the hashtag #لن_تقودي (You will not drive) is used, it is clearly hijacked ironically to ridicule the people who believe women will not drive. Therefore, the stance toward the target is supportive."
335,#المراه_السعوديه_تسوق ألف مبروك للمرأة السعودية 👏👏👏🇸🇦,Women Driving,Favor,"The writer explicitly congratulates Saudi women on the right to drive, using positive phrasing (""ألف مبروك"" - a thousand congratulations) and celebratory emojis (clapping hands and the Saudi flag), which clearly indicates support and welcoming of the policy."
336,مبروك للمرأة السعودية السماح لها بقيادة السيارة، وعقبال حريّة لباسها، وعقبال تحرّر المرأة الإيرانية من الحجاب، وفي كل مناسبة، عقبالنا كلبنانيات تحرّرنا من قوانين الأحوال الشخصية المتخلّفة وسطوة رجال الدين #المرأة_السعوديه_تسوق,Women Driving,Favor,"The writer explicitly congratulates Saudi women on being allowed to drive (""مبروك للمرأة السعودية السماح لها بقيادة السيارة""), framing the policy change as a positive step toward freedom and liberation."
337,ضد قيادة المراة لانه بيسبب زحمة فوق الزحمة الحين #لن_تقودي #قياده_المراه_فساد_للمجتمع,Women Driving,Against,"The writer explicitly states they are ""against women driving"" (ضد قيادة المراة) and provides a reason (increasing traffic congestion), while using hashtags that explicitly oppose the policy."
338,#لن_تقودي حسيت اني لازم اتفاعل مع الهشتاق عشان سواقي حيسافر من جد حاسه بضياع #قيادة_المرأة_للسيارة,Women Driving,Favor,"The writer uses sarcasm to mock the hashtag #لن_تقودي (You will not drive). By claiming she ""needs to interact"" with the hashtag because she feels ""lost"" since her driver is traveling, she is ironically highlighting her dependence on a driver to show that the ban is impractical and that she welcomes the change to driving."
339,تقرير احدى القنوات الهندية media one TV لتغطية رويترز معي عن التحديات التي تواجه المرأة السعودية في القيادة و مدى حاجتها بالاضافة الى معايير اختيار المرأة السعودية السيارة . وصلت للتلفزيون الهندي👳🏿‍♀️.. تخيلت كل السواقين اللي سفرتهم يتابعوني 😫💔 #قيادة_المرأة_السعودية,Women Driving,Favor,"The writer is discussing the ""challenges"" and the ""extent of the need"" for Saudi women to drive, framing the topic as a necessity. While the tone is lighthearted and focuses on the media coverage of her interview, the context of discussing the ""need"" for driving and participating in a report about it indicates support for the policy."
