row_index,target,qwen_stance,qwen_reasoning,parse_success,raw_response
307,Women Driving,Against,التغريدة تعبر عن معارضة صريحة لقيادة المرأة للسيارة باستخدام نفي مباشر.,True,"{
""stance"": ""Against"",
""reasoning"": ""التغريدة تعبر عن معارضة صريحة لقيادة المرأة للسيارة باستخدام نفي مباشر.""
}"
308,Women Driving,Favor,الكاتبة تستخدم لغة شبابية تعبر عن الحماس والترقب الإيجابي لقرار السماح بقيادة المرأة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تستخدم لغة شبابية تعبر عن الحماس والترقب الإيجابي لقرار السماح بقيادة المرأة.""
}"
309,Women Driving,Against,استخدام هاشتاج معارض ورموز تعبيرية ساخرة يدل على معارضة القيادة.,True,"{
""stance"": ""Against"",
""reasoning"": ""استخدام هاشتاج معارض ورموز تعبيرية ساخرة يدل على معارضة القيادة.""
}"
310,Women Driving,Against,النص يدعو لحرمان النساء من القيادة عبر التهديد بالعنف، مما يعكس معارضة شديدة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يدعو لحرمان النساء من القيادة عبر التهديد بالعنف، مما يعكس معارضة شديدة.""
}"
311,Women Driving,None,التغريدة إعلان لبيع لوحة سيارة ولا تعبر عن رأي في الموضوع.,True,"{
""stance"": ""None"",
""reasoning"": ""التغريدة إعلان لبيع لوحة سيارة ولا تعبر عن رأي في الموضوع.""
}"
312,Women Driving,Against,النص يدعم موقف 'لن تقودي' ويصفه بالصمود، مما يعبر عن معارضة لقيادة المرأة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يدعم موقف 'لن تقودي' ويصفه بالصمود، مما يعبر عن معارضة لقيادة المرأة.""
}"
313,Women Driving,Favor,التغريدة تمدح الملك لدعمه القيادة وتشيد بالنساء، مما يعبر عن موقف إيجابي واضح.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التغريدة تمدح الملك لدعمه القيادة وتشيد بالنساء، مما يعبر عن موقف إيجابي واضح.""
}"
314,Women Driving,Against,التغريدة تعبر عن معارضة واضحة من خلال الدعوة لإصدام النساء اللواتي يقودن.,True,"{
""stance"": ""Against"",
""reasoning"": ""التغريدة تعبر عن معارضة واضحة من خلال الدعوة لإصدام النساء اللواتي يقودن.""
}"
315,Women Driving,Favor,الكاتب ينتقد المنع ويدعم قيادة المرأة للسيارة لاعتبارها أكثر أماناً.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتب ينتقد المنع ويدعم قيادة المرأة للسيارة لاعتبارها أكثر أماناً.""
}"
316,Women Driving,Favor,تصف الكاتبة اليوم بأنه تاريخي وتعبر عن فرحتها رغم معارضتها السابقة، مما يدل على قبولها الإيجابي.,True,"{
""stance"": ""Favor"",
""reasoning"": ""تصف الكاتبة اليوم بأنه تاريخي وتعبر عن فرحتها رغم معارضتها السابقة، مما يدل على قبولها الإيجابي.""
}"
317,Women Driving,Favor,التعبيرات الاحتفالية والتهنئة تدل على دعم واضح وحماس للسماح بقيادة المرأة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التعبيرات الاحتفالية والتهنئة تدل على دعم واضح وحماس للسماح بقيادة المرأة.""
}"
318,Women Driving,Against,النص يستخدم السخرية والتهكم لوصف قيادة المرأة بأنها خطيرة وتسبب حوادث.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يستخدم السخرية والتهكم لوصف قيادة المرأة بأنها خطيرة وتسبب حوادث.""
}"
319,Women Driving,Favor,يدعم القيادة مشروطاً بالحشمة والستر، مما يعكس موافقة على الممارسة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""يدعم القيادة مشروطاً بالحشمة والستر، مما يعكس موافقة على الممارسة.""
}"
320,Women Driving,None,النص يركز على مبيعات الأسر المنتجة ولا يعبر عن رأي في قيادة المرأة للسيارة.,True,"{
""stance"": ""None"",
""reasoning"": ""النص يركز على مبيعات الأسر المنتجة ولا يعبر عن رأي في قيادة المرأة للسيارة.""
}"
321,Women Driving,Favor,التغريدة تهنئ الملك على القرار وتصفه بـ 'أحلى قرار'، مما يعبر عن دعم واضح.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التغريدة تهنئ الملك على القرار وتصفه بـ 'أحلى قرار'، مما يعبر عن دعم واضح.""
}"
322,Women Driving,Favor,ينقد الكاتب رفض المجتمع لقيادة المرأة، مما يعبر عن تأييد واضح للحق.,True,"{
""stance"": ""Favor"",
""reasoning"": ""ينقد الكاتب رفض المجتمع لقيادة المرأة، مما يعبر عن تأييد واضح للحق.""
}"
323,Women Driving,Against,الكاتبة تعبر عن معارضتها الصريحة لقيادة المرأة للسيارة من خلال نفي ذلك.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعبر عن معارضتها الصريحة لقيادة المرأة للسيارة من خلال نفي ذلك.""
}"
324,Women Driving,Favor,استخدام تعبير 'الله لنا' يشير إلى الفرح والرضا بقرار قيادة المرأة للسيارة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""استخدام تعبير 'الله لنا' يشير إلى الفرح والرضا بقرار قيادة المرأة للسيارة.""
}"
325,Women Driving,Against,النص يحذر النساء من القيادة ويصفها بأنها ليست إجبارية، مما يعبر عن معارضة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يحذر النساء من القيادة ويصفها بأنها ليست إجبارية، مما يعبر عن معارضة.""
}"
326,Women Driving,Favor,التغريدة ترحب بالحدث كخدمة للنساء وتطلب البركة، مما يعبر عن موقف إيجابي.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التغريدة ترحب بالحدث كخدمة للنساء وتطلب البركة، مما يعبر عن موقف إيجابي.""
}"
327,Women Driving,Against,الكاتب يعبر عن معارضة صريحة لقيادة المرأة للسيارة باستخدام لغة تحقيرية.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يعبر عن معارضة صريحة لقيادة المرأة للسيارة باستخدام لغة تحقيرية.""
}"
328,Women Driving,Favor,النص يربط الخوف من الجديد بالتخلف، مما يدعم فكرة السماح بالقيادة كتقدم.,True,"{
""stance"": ""Favor"",
""reasoning"": ""النص يربط الخوف من الجديد بالتخلف، مما يدعم فكرة السماح بالقيادة كتقدم.""
}"
329,Women Driving,Favor,التعبير عن الحماس والاستعداد للتجربة يعكس موقفاً إيجابياً.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التعبير عن الحماس والاستعداد للتجربة يعكس موقفاً إيجابياً.""
}"
330,Women Driving,None,النص يصف سلوك المعارضين دون تعبير صريح عن موقف الكاتب الشخصي من القيادة.,True,"{
""stance"": ""None"",
""reasoning"": ""النص يصف سلوك المعارضين دون تعبير صريح عن موقف الكاتب الشخصي من القيادة.""
}"
331,Women Driving,Favor,الكاتبة تتوقع حدوث القيادة قريباً وتصف المعارضين بأنهم يضحكون على أنفسهم.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تتوقع حدوث القيادة قريباً وتصف المعارضين بأنهم يضحكون على أنفسهم.""
}"
332,Women Driving,Favor,يدافع الكاتب عن القرار ويبرره بمرجعية دينية وسياسية، موضحاً أنه صدر بموافقة ولي الأمر.,True,"{
""stance"": ""Favor"",
""reasoning"": ""يدافع الكاتب عن القرار ويبرره بمرجعية دينية وسياسية، موضحاً أنه صدر بموافقة ولي الأمر.""
}"
333,Women Driving,Against,الكاتب يعلن صراحة معارضته لقيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يعلن صراحة معارضته لقيادة المرأة للسيارة.""
}"
334,Women Driving,Against,النص يستخدم لغة عدائية ووصفية سلبية لمعارضة فكرة قيادة المرأة للسيارة.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يستخدم لغة عدائية ووصفية سلبية لمعارضة فكرة قيادة المرأة للسيارة.""
}"
335,Women Driving,Favor,التعبير عن التهنئة والفرح بوضوح باستخدام ألف مبروك والرموز الإيجابية.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التعبير عن التهنئة والفرح بوضوح باستخدام ألف مبروك والرموز الإيجابية.""
}"
336,Women Driving,Favor,التعبير عن التهنئة والسعادة بالسماح للمرأة بالقيادة يدعم الموضوع بوضوح.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التعبير عن التهنئة والسعادة بالسماح للمرأة بالقيادة يدعم الموضوع بوضوح.""
}"
337,Women Driving,Against,الكاتب يعارض صراحة قائلاً إنها تسبب زحمة ويستخدم هاشتاقات معارضة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يعارض صراحة قائلاً إنها تسبب زحمة ويستخدم هاشتاقات معارضة.""
}"
338,Women Driving,Favor,الكاتبة تعبر عن شعورها بالضياع لكونها لا تقود، مما يدل على تأييدها لحق المرأة في القيادة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تعبر عن شعورها بالضياع لكونها لا تقود، مما يدل على تأييدها لحق المرأة في القيادة.""
}"
339,Women Driving,Favor,الكاتبة تشارك تجربتها الإيجابية في القيادة وتغطية إعلامية لها، مما يعكس دعمًا للموضوع.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تشارك تجربتها الإيجابية في القيادة وتغطية إعلامية لها، مما يعكس دعمًا للموضوع.""
}"
340,Women Driving,Against,الكاتبة تعبر عن تفضيل بقاء المرأة في المنزل وتصف القيادة بالإهانة.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعبر عن تفضيل بقاء المرأة في المنزل وتصف القيادة بالإهانة.""
}"
341,Women Driving,Against,الكاتبة تعبر عن رفضها الصريح لقيادة المرأة للسيارة باستخدام السخرية.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعبر عن رفضها الصريح لقيادة المرأة للسيارة باستخدام السخرية.""
}"
342,Women Driving,Against,تعارض السفر بلا محرم رغم دعمها السياقة ضمن الحدود الشرعية.,True,"{
""stance"": ""Against"",
""reasoning"": ""تعارض السفر بلا محرم رغم دعمها السياقة ضمن الحدود الشرعية.""
}"
343,Women Driving,Favor,الكاتبة تعبر عن حماسها ودعمها لقرار قيادة المرأة للسيارة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""الكاتبة تعبر عن حماسها ودعمها لقرار قيادة المرأة للسيارة.""
}"
344,Women Driving,Favor,التعبير عن التهنئة والفرح بوضوح من خلال ألف مبروك والقلوب.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التعبير عن التهنئة والفرح بوضوح من خلال ألف مبروك والقلوب.""
}"
345,Women Driving,Against,الكاتب يستخدم حادثة اعتداء كحجة لرفض قانون القيادة، مما يعبر عن معارضته.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتب يستخدم حادثة اعتداء كحجة لرفض قانون القيادة، مما يعبر عن معارضته.""
}"
346,Women Driving,None,النص يركز على الحاجة لوسائل نقل عام وليس رفضاً لقيادة المرأة للسيارة.,True,"{
""stance"": ""None"",
""reasoning"": ""النص يركز على الحاجة لوسائل نقل عام وليس رفضاً لقيادة المرأة للسيارة.""
}"
347,Women Driving,Favor,التغريد تعبر عن دهشة إيجابية وسرور بقرار قيادة المرأة للسيارة.,True,"{
""stance"": ""Favor"",
""reasoning"": ""التغريد تعبر عن دهشة إيجابية وسرور بقرار قيادة المرأة للسيارة.""
}"
348,Women Driving,None,التغريدة تتحدث عن تأثيرات محتملة على عقود الزواج ولا تعبر عن موقف صريح من القيادة نفسها.,True,"{
""stance"": ""None"",
""reasoning"": ""التغريدة تتحدث عن تأثيرات محتملة على عقود الزواج ولا تعبر عن موقف صريح من القيادة نفسها.""
}"
349,Women Driving,Against,النص يعبر عن معارضة واضحة لقيادة المرأة للسيارة بحجة أنها ستفوض الشارع.,True,"{
""stance"": ""Against"",
""reasoning"": ""النص يعبر عن معارضة واضحة لقيادة المرأة للسيارة بحجة أنها ستفوض الشارع.""
}"
350,Women Driving,Against,يستخدم السخرية والهجوم على المدافعين عن الحق، مما يعبر عن معارضة واضحة.,True,"{
""stance"": ""Against"",
""reasoning"": ""يستخدم السخرية والهجوم على المدافعين عن الحق، مما يعبر عن معارضة واضحة.""
}"
351,Women Driving,Against,الكاتبة تعارض القيادة، مقترحةً تركها والتركيز على العلم والاقتصاد بدلاً منها.,True,"{
""stance"": ""Against"",
""reasoning"": ""الكاتبة تعارض القيادة، مقترحةً تركها والتركيز على العلم والاقتصاد بدلاً منها.""
}"
